Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13,Feature14,Feature15,Feature16,Feature17,Feature18,Feature19,Feature20,Feature21,Feature22,Feature23,Feature24,Feature25,Feature26,Feature27,Feature28,Feature29,Feature30,Feature31,Feature32,Feature33,Feature34,Feature35,Feature36,Feature37,Feature38,Feature39,Y
0.4443546807,-1.0160866492,-1.0272030516,-0.30002264,2.7087095533,0.7227010021,0.6338103892,-0.0649978723,0.1535871485,-0.778916929,1.9375319905,0.3944813923,0.2710070648,0.4212454964,0.4083658762,2.3948779765,1.1503163378,0.107296028,-0.7876025236,1.4231239243,-0.3120827108,0.4877097236,1.4794777376,1.8697536169,1.143620557,-0.3798989437,0.467827589,-0.3857421369,0.9356762039,1.4535229624,1.8582533308,-0.3810446998,-1.6650195251,0.2941281955,0.389929523,0.4967802852,-0.2986049922,0.4399862621,-0.166732897,-0.4186320621,1.8423061434
-2.1111024149,2.5528259784,-0.3350730331,-1.6703069447,0.5164789756,-0.1334294715,0.28410199,0.3554064161,1.6800039948,1.5758368986,1.2698527107,-0.2814537484,0.5089087007,-0.1349085069,0.5129416061,0.4360441597,-2.2820297301,-1.3381650176,1.3058099074,0.3213185752,-1.579367542,0.0999717277,-1.1531346688,-0.5053479509,0.0149138714,-0.4659154313,0.8435750583,-0.60443371,-0.3553611765,0.2629483916,1.5111290442,-0.7859106325,0.3196393029,2.1599876534,0.2296749759,1.7791343518,0.1750462279,1.6331935353,0.4671543544,0.8233661175,1.8358662597
-1.2271640106,0.5734538118,1.84387331,0.1401921779,0.109261713,3.1982933462,-1.1645471461,0.5026131345,0.545948266,0.9439039033,-0.6532217254,1.132590393,-0.12069907,0.4680727351,-0.9384334553,-0.8570240305,-1.0658502895,0.0773697367,0.0836454381,1.1330203304,-1.1996093305,0.6057011651,1.7822781714,1.4908811182,0.6077306902,-0.774886708,-1.2321840078,-1.7431410971,0.3377573119,0.8458850675,0.5755747038,-1.3940255248,-0.6975444995,0.5213565654,0.3836038042,-0.0142057632,2.1700726851,0.5266749262,0.3071400554,-0.0828870614,1.8413246604
1.2977608132,-1.0466527031,0.1209006128,1.3129443964,-0.1033529601,-1.3029103029,-0.0331892481,-0.4955686588,-1.1773630361,0.31054727,0.1951247845,-1.6008175719,-0.156653686,-1.0810925241,0.8615198773,0.6349472392,0.7962573119,0.8491418035,0.8236144592,1.1467808796,-0.4237888021,-2.12219722,0.3862897316,1.1635268126,1.6931614026,0.4805326341,1.3359089848,0.4322990361,-0.7753593342,0.3058257806,0.0326408271,-0.0235188535,1.4740382365,0.7975830447,0.8424170242,-0.2711118175,0.7334531746,0.2831861132,-1.3342022341,0.0993678956,1.1747885232
0.0763735852,0.5042396345,0.5298323119,-1.3830155701,0.7967598487,-1.7392949149,0.1450147611,-1.5858735694,-0.7927714316,-0.2852503703,-0.591848674,0.3572879246,1.4808986674,-0.0210322463,-0.0782765691,1.7931286209,1.2077163742,-0.8173062497,1.6027989524,0.5605200712,1.2700573908,-1.5688732134,0.8839837831,-0.0216185111,-1.3425518842,-1.8522054192,-0.648432825,0.3862521016,0.5598313817,-3.1703608269,0.0183797105,-0.307363348,0.488707894,-1.8886707363,1.9197687597,-0.914393424,-0.2532418782,-0.078691533,0.7949526065,-0.3968130648,0.8575368705
-1.2350965452,0.2332724768,0.4448537359,-1.0410429049,-0.7284929632,-1.2462568092,-1.8594322751,1.0485392142,0.4668206186,-0.1142472153,-0.5469399269,0.3617707383,1.4240371962,1.3198957244,0.5326089959,0.4761355997,0.8059838175,0.3196974578,-0.7147724272,-0.4479078966,-0.8174464697,-1.0289361709,-0.2543469879,-0.917280895,0.0768865209,-1.1277748383,-1.1356149784,0.2493328214,0.3570484766,0.816176993,1.1146611936,-0.1977992124,1.53931431,-0.4236382775,1.4278366393,1.288022173,0.8308678975,0.0046760677,0.1486282473,0.3689233784,1.2377425521
1.158963061,0.3075953218,0.2712093754,0.8009887485,0.7001027117,-0.2186497673,0.3113580611,0.4473908658,1.5458232347,2.071288723,0.3774111625,-2.1828029895,1.7437101723,0.5511070223,-0.2723469995,-0.0819574756,-0.7706901418,0.4261342565,-1.4030190092,0.0227076624,0.8641646349,-0.8410952731,0.1630184336,1.116970212,-0.0146929014,0.3347709413,-0.3020142749,0.5938812128,-1.3744898958,0.4150879431,1.190916845,1.0532180044,0.2715126858,-0.0586818503,1.6723845034,-0.566973201,0.7980246342,0.7727444338,0.3478482621,0.8187950574,1.8441915107
-0.2085756822,1.1761897217,0.5867115788,0.1992620856,0.5908999601,-0.0487593024,0.3068770503,2.0346218164,0.0211156434,-0.1970528036,-0.7040391236,1.0537181494,0.1071179238,1.1273666229,0.654295476,0.1957102943,0.288992733,-0.3006178782,-0.4575566245,1.3910927786,0.2117980947,1.1059422555,-1.2539749599,-0.2163909809,-2.4574575408,0.8139651579,0.4004123804,-0.5838874319,0.9440582348,-0.7633688872,1.1883988715,1.3564583435,0.0977441497,-0.0560515975,0.5247506096,-0.7080974203,1.1731394175,0.4385913391,1.2694690168,-0.6930021577,1.8440860133
2.1710825891,-0.9556656405,-0.6462119363,0.1431210722,-1.3461942793,-0.6687215232,-1.4031079363,-1.2526310375,0.5849921823,-0.2563568106,-2.142401838,-0.7718802843,0.1094877361,-0.1202218516,0.8968121493,0.579156454,0.0900106496,-0.4295746557,1.2547015106,0.3866049239,1.0900815489,-0.3027234985,0.1945774293,0.7031260663,-0.3218879201,-1.6747561358,0.0585904121,1.1471047122,-1.1729643967,-0.5201735524,-0.7988916442,0.4736286737,0.8802779328,-1.0885805036,-0.2081342561,1.2345814566,1.1507705075,1.9680721941,-1.1196695642,0.2108777197,1.1473092823
-0.7613392081,1.1344662507,-0.113347415,0.2063372251,-0.1189763483,0.2698456761,-1.1188898272,-0.6800716804,-0.7834862749,0.4605630236,-0.6101624707,-2.1134402586,-0.6461067288,0.0422964884,-0.0914482223,1.3563697773,-2.0608727875,-0.1017408229,-0.4100669035,-1.9424058736,-1.4450425969,0.7846776713,-1.0002297906,0.9102206626,-0.3613194942,0.2296655271,1.4555834884,0.8701788554,1.764248468,-0.5664711878,1.3144752896,-0.5280088723,-0.0222926443,0.4369122069,0.005098341,1.8206263831,0.3757846531,-0.0189662736,0.4669356995,0.5036218539,1.0300250784
0.7428206276,0.5918972186,-0.1109684118,-0.8622214564,1.0260933424,0.1446920296,-1.1534465582,-1.3460731733,0.5093781936,0.1262416328,0.0701385061,-1.4554165471,0.2723121955,0.4104652462,-0.2166009396,-0.6818570247,1.434665698,-0.0846372962,-0.0933346905,-0.6936671207,-1.4399015964,-0.3356720736,0.5607510791,-1.5936252705,1.3012514435,1.3222122288,1.4044829268,-0.2117553052,-0.2712375273,-1.1449755306,-1.2709192978,-0.4440833772,-0.6994910001,-0.1196905989,-0.6172397116,-1.7571732277,-0.9270408638,0.5397585578,1.4141908977,-0.1064100809,0.8531773064
-0.8270936521,0.6692309692,1.4611174274,-0.0553129647,-0.8999459289,-1.5876762614,-0.9852785389,-0.9359482391,-1.5453447452,-0.2208723186,-0.404484211,-0.0904928429,1.1740309311,-1.2208101601,-0.8494539976,1.8285857647,0.9904433259,0.516556301,0.1110124032,-1.4919138798,-0.0255174074,-0.8441676826,0.2622813537,-1.2516428234,-2.4243385146,-1.4029961965,1.0854331584,0.4752465353,-0.5493874804,-0.5996143328,-0.1077995428,-0.3049667219,-0.7000246124,-0.061390701,0.1728670879,1.4279082669,-0.8125826136,0.086641106,0.6990105472,-0.3960350385,0.8450812126
-1.2231374238,-1.3081933496,-0.7955404773,-0.1697256368,0.657844256,-0.0578411405,-0.1340580877,0.5666879824,0.4647934641,0.5032654526,-1.0322022885,-0.1366233144,0.0978106806,1.7079630419,1.2288260455,0.587066479,0.5817459417,-0.9718420683,-0.0529838008,0.1959317553,-1.1589197143,-1.0434680512,-2.0439928321,-1.3559699164,-0.5232720533,1.0862169068,0.380472512,-1.0902851249,-1.9899537012,1.6586007544,0.3890508865,-0.1619975774,-1.6961128999,-0.2331452251,0.3283974601,-1.286584776,1.3846137914,-1.3921438092,-0.7012099926,0.6644206414,0.8451439714
0.5599367385,1.1358273388,-0.3544656385,-1.2439805967,0.832849237,-1.399680573,-0.1974991941,-0.9078094807,1.0864288156,0.3980171621,0.0976344966,0.0121276167,-0.802973695,1.211823619,-0.3450542274,-0.7523915651,-1.2948395791,1.0745093636,-0.5001989741,-0.0967278594,0.9909532363,1.8114703593,1.6221182079,-0.9927396697,0.9169226383,-1.1409475855,-0.0046105769,-0.7924981717,-0.1250616901,0.5025795231,-0.9631915496,0.1980562004,-0.5541125196,0.3399006105,-0.5464749723,-1.7761817263,-1.013618815,-0.0414638595,0.0737855701,-0.2120638254,1.3964329201
0.9217867966,0.1672677215,0.890425533,0.1427993274,-1.8673302038,0.3914051141,0.1299268756,-0.2943768853,1.8796544981,-1.4178104256,0.0942263191,1.3151807864,-0.0387561801,1.8030602599,0.9757941412,-1.2467575084,1.1565776504,-0.2417514699,0.4909530858,1.0977057019,-0.9117583956,-1.5382737757,0.4978297957,-0.4926376655,-0.0407065214,0.3017493193,-2.7864450911,0.3201034597,0.3553426015,0.0861008325,0.7311221264,0.8232752641,-0.4510122969,0.8286692648,0.4265792452,-0.5474435299,0.9991443765,2.2879308281,-0.0213634117,-0.345569768,1.8416070494
0.0690255319,0.268694392,0.174462585,0.8283367196,-0.6180454371,-0.0601813489,0.2724474945,0.4001678435,-0.3814213865,-0.0328872783,0.1117539028,0.8313466101,-0.444409312,0.7388139899,-0.165683905,-0.2878973191,0.5752923617,0.6909784934,-0.3503206526,-2.0459279629,-0.4456416846,0.4802478542,-0.51568418,0.09629833,-0.1588003062,-0.2399503577,0.0237620992,-0.3337917233,0.7962591003,1.2117814946,-0.0196481064,1.1247936832,-0.3395121777,1.1919582125,-0.8986103752,0.9846443844,-0.4580618987,2.1190931535,-0.7066959069,-0.7039602897,1.7369773209
-0.0229982442,-0.638969132,0.0107186034,0.0137138429,-1.6101318513,1.6156488676,0.9122013357,0.0148342654,-1.4271955774,1.9683470557,-0.4746535373,1.0788722179,0.0026794287,-0.165105307,2.0191988364,-0.1149240405,-0.2122821608,-0.2172029002,1.0570300532,-1.5123957851,0.1232086539,0.5351854598,-0.2483174575,1.6555178934,-0.1047399481,-0.85545587,-0.4098544962,1.2444859543,0.6305196238,0.0166384864,-0.7155013814,-0.4436110687,0.9047812484,0.8143678351,-0.6586164253,-1.0533983121,0.4260521458,0.7357933271,-1.9729235865,0.6117152647,1.5267880877
-0.9557600631,1.0506545589,0.5701616968,0.0654428019,-0.7334861682,0.2542920219,0.7862854156,3.3603818246,-1.1288551789,-1.8732031237,1.4680268436,-0.2843271432,-1.0312182694,0.1361004127,0.6933766188,0.1736378398,-0.3269977374,0.225809393,-1.0170970131,2.3005882837,-1.3167669816,-2.188051114,0.3840091375,0.0432863653,0.4758650244,0.674126402,-0.1987411352,-0.421443642,-1.7983948465,-0.8692767467,0.2558676033,-1.410701676,0.2499915507,-1.3607615331,-3.7339479403,-0.3227144302,-1.5918970079,-0.5819894255,-0.5679859984,-1.1089852822,0.8539791745
-0.102778866,0.6317967879,1.4638788883,-0.1034383768,1.0778461015,-0.8927465474,-0.398916233,1.0997739575,-1.4534456057,1.9546990369,0.6493342923,-0.6624390922,1.0794233106,2.035576751,-0.7550178756,-0.3458325276,1.5380790179,0.4391974807,0.6091870413,1.3668896885,0.0622818522,-0.3531684363,-1.4805548425,0.1164572314,-1.0337899379,-0.1811161241,0.4783478041,0.9312768121,-0.3443103559,0.197415833,-0.254652557,1.3130933507,0.6186825535,0.1317822165,0.2689130212,-1.0817654529,-0.7267275157,-1.2044753917,-1.2444294609,-2.0615619217,1.7731878443
1.6498269404,0.8188147254,-0.2161114794,1.7980530132,-0.1813171379,-1.0495558186,-1.0854831301,0.8494674726,1.0944800233,1.0938736852,0.8750129842,-0.3458859328,0.9724398591,1.6052091428,-0.2116107745,1.2462333901,-0.8679962261,0.4220859728,0.9864031627,0.1249192704,-1.0355692082,-0.3856297889,1.6759180283,1.0345685713,1.6648669298,-0.875748775,-1.6080828968,-0.7386833971,-0.5736522642,-0.2813070931,-0.615743119,0.0793132428,-0.2158792086,0.3009511178,-1.1348810028,0.160516507,0.1026365534,-0.8528033455,0.0272552637,1.7018336404,1.8429464312
1.7447636637,0.4358229523,-0.7341122668,0.6485753843,-0.3081958883,0.6569493188,0.4813151736,-0.4556281885,-1.0339562714,-2.0858486489,1.283029879,-0.7928376375,-0.400416416,-1.5963574096,-0.4571822954,0.3327104282,0.3644302773,-0.0179466643,0.3945416378,0.7895056441,0.7412819384,-2.3548664235,1.0869802403,0.038228618,0.3930589771,0.5283407319,1.2471016822,0.2030336384,-0.8499690415,0.9597484683,-0.4162987108,-0.7271352073,1.0778632392,-1.9441798647,-0.0135967531,1.8414667261,0.8225669532,-0.9832692353,0.4824979435,0.9859585315,1.4227333233
